ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_M,2001,R1,3.3630589238995414,3.3335406913427,3.3955558187828085,3.328231743400127,3.4040552388891756,500,0.01939280580012442,3.363509228118699,3.361809373742593,3.3652090824948053,46242,16
EIV_M,2002,R1,3.367130839918779,3.3373603853499847,3.4028203159336763,3.3333863458266872,3.4093930541067063,500,0.01939705919104534,3.368539397112909,3.36683916991065,3.370239624315168,46242,16
EIV_M,2003,R1,3.3685336528605587,3.3410872005311685,3.4030286835717973,3.3361423794113216,3.4111244826447313,500,0.0204866125522006,3.37021783460716,3.3684221038419797,3.3720135653723404,46242,16
EIV_M,2004,R1,3.3680038591600825,3.3417902825490913,3.398645633929524,3.3382933494559923,3.402795095948494,500,0.01768771419135288,3.3691633481292684,3.367612951622369,3.3707137446361677,46242,16
EIV_M,2005,R1,3.3707619127154427,3.343491343102918,3.402576124921919,3.337640059721074,3.4091948692019205,500,0.01824123060454917,3.371886976406069,3.370288062046368,3.3734858907657697,46242,16
EIV_M,2006,R1,3.3720702949357357,3.342716007134985,3.4012026543393428,3.335380175232095,3.4107598157749477,500,0.01899393105623924,3.372224074857484,3.3705591833942172,3.3738889663207505,46242,16
EIV_M,2007,R1,3.3746093943071784,3.3427505146247225,3.408601462108789,3.3339669586505156,3.4148890944288928,500,0.01975169098775648,3.3756476958401813,3.3739163837903887,3.377379007889974,46242,16
EIV_M,2008,R1,3.375618174842493,3.345206187050631,3.405993189911961,3.33855098736372,3.419107820243946,500,0.01915305280499795,3.376205305973188,3.374526466873682,3.3778841450726937,46242,16
EIV_M,2009,R1,3.382346655123678,3.3521539961994233,3.4156695165093263,3.342872747770616,3.4275819941320793,500,0.01984211527208033,3.382914255453686,3.3811750173659085,3.384653493541464,46242,16
EIV_M,2010,R1,3.388925687828557,3.353562916084983,3.428445521040642,3.347479295101583,3.4340247490058804,500,0.02204289581740296,3.389057090004902,3.3871249449969305,3.3909892350128734,46242,16
EIV_M,2011,R1,3.3868054350061225,3.3533139917041894,3.423232676665159,3.3472347649895013,3.4288772702111574,500,0.02175185274874119,3.387220049684202,3.3853134157259985,3.389126683642406,46242,16
EIV_M,2012,R1,3.3886914150129304,3.354141071141662,3.42353374928287,3.343216241885445,3.431030502744324,500,0.0219064590136066,3.38788376277682,3.385963576981991,3.389803948571649,46242,16
EIV_M,2013,R1,3.3927578311090745,3.3581254699978245,3.429436672349718,3.348915029287724,3.434299072488301,500,0.02243131107110032,3.392468912711076,3.3905027216050025,3.3944351038171496,46242,16
EIV_M,2014,R1,3.3928871117749018,3.3601631066516995,3.4355085928069107,3.352574131753044,3.4418391789292766,500,0.02358912749859684,3.3946285034899084,3.392560825299331,3.3966961816804857,46242,16
EIV_M,2015,R1,3.3868904714108288,3.352373088887719,3.4287361840604844,3.3417558527176405,3.436863732301723,500,0.02393482189240945,3.3877335743194954,3.385635594679289,3.3898315539597017,46242,16
EIV_M,2016,R1,3.3806693077007957,3.345179753155623,3.420359229566392,3.338141904251292,3.4286044281799533,500,0.0239901522859567,3.3817991827419673,3.37969635317893,3.3839020123050045,46242,16
EIV_M,2017,R1,3.376753585698162,3.3408894657495334,3.4160017911218312,3.3317062146989587,3.422263520416996,500,0.02336993682175701,3.3777129238412127,3.3756644585605704,3.379761389121855,46242,16
EIV_M,2018,R1,3.375465631123401,3.33709455654226,3.4149246665748936,3.328223631873182,3.4216580003267714,500,0.02419646917795566,3.375164615534431,3.373043701498453,3.3772855295704085,46242,16
EIV_M,1971,R2,4.551499768607897,4.489165910618195,4.618383045181291,4.477305981137916,4.633835555512912,500,0.03839882062777564,4.550893917839431,4.547528112810794,4.554259722868069,45520,16
EIV_M,1972,R2,4.55479938157975,4.497831692911573,4.620164510918282,4.4876311913493065,4.633398797616456,500,0.03766584167378049,4.557033039081047,4.553731482490485,4.56033459567161,45520,16
EIV_M,1973,R2,4.5558617771853935,4.498698650592175,4.6152621648339585,4.481044191098284,4.634273687082249,500,0.03737166550299554,4.557724663868974,4.554448892956689,4.56100043478126,45520,16
EIV_M,1974,R2,4.555788649579753,4.500515094066215,4.626982618916139,4.483103626252095,4.63672910123635,500,0.03896619028049625,4.558237997182925,4.554822460011502,4.561653534354347,45520,16
EIV_M,1975,R2,4.554773951937328,4.490268623381066,4.626526195842957,4.479291183387678,4.644131500623577,500,0.03991771117966159,4.556018732030946,4.552519790375352,4.55951767368654,45520,16
EIV_M,1976,R2,4.541633429754254,4.483345238874609,4.60325059882108,4.472021957713122,4.619395642473522,500,0.03623949244593424,4.542428335113136,4.539251803544831,4.54560486668144,45520,16
EIV_M,1977,R2,4.541505871498483,4.486307285719923,4.605297284820753,4.474397466364725,4.616126552652158,500,0.03608157390068054,4.542834410925653,4.53967172152815,4.545997100323155,45520,16
EIV_M,1978,R2,4.537832008147872,4.483271283549407,4.599888087489234,4.466771086205799,4.616735886330215,500,0.03672556018118925,4.539737653006525,4.536518515722711,4.542956790290339,45520,16
EIV_M,1979,R2,4.537468259811844,4.480301429735603,4.599014957159449,4.464475815113229,4.612039542559226,500,0.037071666041035,4.539131346348375,4.5358818715483435,4.542380821148407,45520,16
EIV_M,1980,R2,4.536182808579619,4.478605855544266,4.594255724872246,4.46331809636358,4.60943952679376,500,0.03712578581105293,4.536289477143312,4.533035258536281,4.539543695750344,45520,16
EIV_M,1981,R2,4.533796621651964,4.482260580103878,4.60073780474073,4.470814258518162,4.612473832549709,500,0.03781944233950136,4.536630586692724,4.533315566410188,4.539945606975261,45520,16
EIV_M,1982,R2,4.532605907698301,4.476747633811539,4.608138203857396,4.464055012464715,4.622829349728251,500,0.04138074689219352,4.536192691050924,4.532565508660906,4.539819873440941,45520,16
EIV_M,1983,R2,4.531662028348101,4.4768251172056335,4.608326184039473,4.464358970524836,4.626480957493479,500,0.04231193375760248,4.5362319989258415,4.532523194408296,4.539940803443387,45520,16
EIV_M,1984,R2,4.530512062021414,4.475919000266605,4.596638842168062,4.468003892856926,4.609296100673786,500,0.0389339909163288,4.531540253705774,4.528127538933063,4.5349529684784855,45520,16
EIV_M,1985,R2,4.528890079645008,4.476401211187153,4.594836103091142,4.463070800550115,4.6047371369198835,500,0.03596428084073486,4.530124196754305,4.5269717885468115,4.533276604961799,45520,16
EIV_M,1986,R2,4.530242344551334,4.481332503831851,4.594033996254408,4.473452468300917,4.606232508954774,500,0.03480118646953167,4.531970983644869,4.528920525154043,4.535021442135695,45520,16
EIV_M,1987,R2,4.531064861560898,4.481468929887766,4.591972707805602,4.476421414717584,4.612822348728311,500,0.03507330799767187,4.532758574308777,4.529684263314336,4.5358328853032175,45520,16
EIV_M,1988,R2,4.531006501540379,4.480672819513676,4.592108023908106,4.474865005547002,4.61181521992573,500,0.03504526534341682,4.533512379648479,4.530440526701061,4.536584232595897,45520,16
EIV_M,1989,R2,4.528355397350792,4.479731513950997,4.58353695047935,4.471961496764134,4.606654085523728,500,0.03392761873143397,4.531354499711144,4.528380612808655,4.534328386613633,45520,16
EIV_M,1990,R2,4.525682385388159,4.480788985003494,4.582950044840571,4.473558463091581,4.595075350338904,500,0.03154726590277257,4.5289516815504625,4.526186441772798,4.531716921328127,45520,16
EIV_M,1991,R2,4.523827656985893,4.480251663958743,4.580219597643268,4.472465126766043,4.588735404850723,500,0.02979594420413022,4.526356788943881,4.523745059281467,4.528968518606295,45520,16
EIV_M,1992,R2,4.5267899074824705,4.48454203795648,4.575857415720687,4.477020869048317,4.5849782772220955,500,0.02786906202640149,4.5280151974128335,4.525572366420154,4.530458028405513,45520,16
EIV_M,1993,R2,4.519913812197048,4.47815696202333,4.572946797187098,4.46972163023664,4.583453738301381,500,0.02835182393961471,4.522380572879931,4.519895425939819,4.524865719820043,45520,16
EIV_M,1994,R2,4.513499082611267,4.467811674185815,4.567542787403015,4.458977721973126,4.575306461581041,500,0.02912912042741336,4.515069211768153,4.512515931786854,4.517622491749451,45520,16
EIV_M,1995,R2,4.5114166421726605,4.466776291333864,4.563346539362729,4.45479082024105,4.5767090931833865,500,0.02962998926413062,4.513004560064143,4.510407376993589,4.515601743134697,45520,16
EIV_M,1996,R2,4.508459442940994,4.464623287190743,4.557883775889618,4.457626040572988,4.5738076648875925,500,0.0284317486173949,4.510047804931288,4.507555652284283,4.512539957578293,45520,16
EIV_M,1997,R2,4.507566550517395,4.468164254832435,4.559816644979579,4.460820873933585,4.573851282874815,500,0.02738127948982847,4.510067542635335,4.507667467667128,4.5124676176035425,45520,16
EIV_M,1998,R2,4.52255885700667,4.479786718482816,4.569154212320987,4.467387681699061,4.578343347442964,500,0.02748596521123252,4.5244258824950245,4.522016631418755,4.526835133571294,45520,16
EIV_M,1999,R2,4.524913026369918,4.482100721675499,4.575969772409303,4.469762504784773,4.588536083550824,500,0.02942208426974403,4.52784732636197,4.525268366967668,4.530426285756271,45520,16
EIV_M,2000,R2,4.52602411281185,4.484320563509416,4.578892523427291,4.474342382134191,4.589967515643117,500,0.02869253221013929,4.5281796368023874,4.525664625465623,4.530694648139152,45520,16
EIV_M,2001,R2,4.528897445194577,4.487683892271846,4.5811893921031706,4.478245142233739,4.593669046565786,500,0.02883545268414897,4.531924066436835,4.529396527568176,4.5344516053054935,45520,16
EIV_M,2002,R2,4.5243352514102355,4.485413586415685,4.573455865555816,4.471130466656978,4.588453754110658,500,0.02776813658850148,4.525926829828245,4.523492845340246,4.528360814316245,45520,16
EIV_M,2003,R2,4.518857241840342,4.480438706094485,4.567976808178299,4.471541441825491,4.57713571118354,500,0.02707411634816978,4.52095247684722,4.5185793259154785,4.523325627778961,45520,16
EIV_M,2004,R2,4.517870053699351,4.480173039596742,4.564951734744659,4.472680772686331,4.573715932949279,500,0.02661478344473437,4.519728442445133,4.517395553817569,4.522061331072696,45520,16
EIV_M,2005,R2,4.5199938130081705,4.478732433771493,4.56355866477562,4.471797215917579,4.572637516308255,500,0.02653578072609254,4.520401929025344,4.518075965291393,4.5227278927592955,45520,16
EIV_M,2006,R2,4.51893974402802,4.481466928576914,4.569254701033131,4.475715911175021,4.576397388548499,500,0.02684547903944347,4.521088900220931,4.518735790232919,4.523442010208944,45520,16
EIV_M,2007,R2,4.51770691203423,4.4794029685433845,4.566645111582191,4.474076403954832,4.578690120368041,500,0.02728136447739495,4.519795912795767,4.5174045957645435,4.522187229826991,45520,16
EIV_M,2008,R2,4.520934421774785,4.481922976715275,4.5627037184559995,4.4732889452978135,4.5762286622820705,500,0.02719276013672379,4.521696941814827,4.519313391296494,4.524080492333161,45520,16
EIV_M,2009,R2,4.523312613088616,4.483722411484678,4.569364035646088,4.4784355780086385,4.578613105079376,500,0.02797246842021531,4.524802293957877,4.522350398995143,4.527254188920611,45520,16
EIV_M,2010,R2,4.536037008105418,4.498971225330393,4.583989719933473,4.493837480709637,4.591684889611916,500,0.02669333496603647,4.538530604991506,4.536190831019521,4.540870378963492,45520,16
EIV_M,2011,R2,4.539892823794297,4.502777685420817,4.585252176887199,4.49507654220387,4.60770068498387,500,0.02712929889745324,4.541585947474719,4.539207959579267,4.54396393537017,45520,16
EIV_M,2012,R2,4.541803247433421,4.503625854332537,4.58863702878873,4.497323366314523,4.59533758841334,500,0.02665838153903912,4.543468659896681,4.541131949727657,4.545805370065705,45520,16
EIV_M,2013,R2,4.5462946539942966,4.506425151165564,4.589979460275597,4.500774820213838,4.602436743894826,500,0.02653413796211363,4.546714993544386,4.544389173805047,4.5490408132837254,45520,16
EIV_M,2014,R2,4.543972156918466,4.503313105262702,4.592933854028566,4.498049308381923,4.603964943450503,500,0.02786093865305318,4.545106989342326,4.542664870394715,4.547549108289937,45520,16
EIV_M,2015,R2,4.5439863916302095,4.497300110728236,4.588643057448968,4.492627292144565,4.603023688475272,500,0.02915634486812504,4.5435453287979195,4.540989662489178,4.546100995106661,45520,16
EIV_M,2016,R2,4.52856885740867,4.4844134373802955,4.578047343508028,4.47897660936585,4.590386442372821,500,0.02975691556661882,4.530526687746986,4.5279183790954844,4.533134996398487,45520,16
EIV_M,2017,R2,4.521886554526113,4.4751059067787695,4.571629716847469,4.464146833513891,4.581900250767589,500,0.02960191691482711,4.521679492160857,4.5190847697402114,4.524274214581502,45520,16
EIV_M,1964,R3,5.671984495929653,5.571649663712959,5.760862128741286,5.556412103635221,5.784379342274331,500,0.05857925606309611,5.670702685898736,5.665567987712501,5.675837384084971,26873,16
EIV_M,1965,R3,5.678346385259335,5.581095421707082,5.766012180466505,5.554330740125545,5.787021503221359,500,0.05871909631402664,5.675247542868794,5.6701005871441215,5.680394498593467,26873,16
EIV_M,1966,R3,5.6829501146552195,5.583088623165424,5.773803268104476,5.562634058162042,5.802620245853177,500,0.0586821938568439,5.68303994517424,5.6778962240925575,5.688183666255923,26873,16
EIV_M,1967,R3,5.695063754526052,5.593449769265837,5.7867343911009375,5.5741520205256,5.805074286554809,500,0.05841740904011237,5.694255774684255,5.689135263015077,5.6993762863534325,26873,16
EIV_M,1968,R3,5.696449563405494,5.592888204194094,5.787582826889731,5.567599820612722,5.8071292606532285,500,0.05907121347061234,5.693255932463952,5.688078112309672,5.698433752618232,26873,16
EIV_M,1969,R3,5.707858375068492,5.610556357197377,5.790750580635788,5.586026723950634,5.8089191343368345,500,0.05467515905804495,5.70506422819612,5.700271739200612,5.709856717191628,26873,16
EIV_M,1970,R3,5.707240490797529,5.6154927226898925,5.784540818360905,5.60096477184277,5.810236029648255,500,0.05327127391954239,5.703845398527464,5.699175965489965,5.708514831564963,26873,16
EIV_M,1971,R3,5.711534973794439,5.621007698485333,5.78086087278871,5.606251647485754,5.800811912382846,500,0.05273834192299041,5.706569291754752,5.701946572266383,5.711192011243121,26873,16
EIV_M,1972,R3,5.7138574572460215,5.625386447484494,5.780895480961344,5.611480863018857,5.807656187750557,500,0.04941498550491158,5.71024295026081,5.705911535806321,5.714574364715299,26873,16
EIV_M,1973,R3,5.714423339080505,5.626853995613444,5.779537335192026,5.612785630478021,5.798178890723012,500,0.04648956248279433,5.711054575291134,5.706979585470468,5.715129565111799,26873,16
EIV_M,1974,R3,5.715955029057206,5.628667065321867,5.782444240969172,5.619016124276986,5.793657706250777,500,0.045488100155727,5.713809725325994,5.709822517548666,5.7177969331033225,26873,16
EIV_M,1975,R3,5.7179683172655515,5.641436623744174,5.781062968186932,5.623113946899531,5.791111933356466,500,0.04304943251669658,5.715246012643806,5.711472563509801,5.71901946177781,26873,16
EIV_M,1976,R3,5.7137330586672315,5.6491130577858275,5.775884078018435,5.635081953124089,5.784238655892517,500,0.04048872103558339,5.713271753177932,5.709722760301675,5.716820746054189,26873,16
EIV_M,1977,R3,5.718901103831751,5.651649603826292,5.780942079500136,5.64177626266169,5.795795058445028,500,0.04037362881193687,5.71941760493866,5.715878700340604,5.722956509536716,26873,16
EIV_M,1978,R3,5.74135100111695,5.675752483433292,5.796048714168086,5.657196696812607,5.815164599181648,500,0.03895566735614728,5.737592415232201,5.734177800435766,5.741007030028635,26873,16
EIV_M,1979,R3,5.744985537906441,5.678924392574231,5.8105827970183235,5.6657229577741814,5.821569597771086,500,0.04004983205267198,5.743052047078335,5.739541524517612,5.746562569639058,26873,16
EIV_M,1980,R3,5.748009437089413,5.686940784605209,5.809829374800652,5.674997584847971,5.825235636531343,500,0.03749365392067606,5.749050629383145,5.745764165714599,5.7523370930516915,26873,16
EIV_M,1981,R3,5.757083223562444,5.69513346826941,5.818944621798707,5.682453286100785,5.832555015488095,500,0.03827955557821481,5.7583079938160475,5.75495264282993,5.761663344802165,26873,16
EIV_M,1982,R3,5.75961837878515,5.6966145799319206,5.8258372896436885,5.6835183136885075,5.845022630108454,500,0.03834993310411651,5.761095258683145,5.757733738834893,5.764456778531398,26873,16
EIV_M,1983,R3,5.751260671363841,5.69118314092977,5.805737997743014,5.6780871063697385,5.815565251730916,500,0.03583872771801928,5.750173156224752,5.747031753233691,5.753314559215812,26873,16
EIV_M,1984,R3,5.742924481595786,5.677797567631877,5.803269612248431,5.67081174495244,5.809731691222499,500,0.03653578733307016,5.7434672987107795,5.740264795750521,5.746669801671038,26873,16
EIV_M,1985,R3,5.745594695163211,5.686499437344326,5.804572962217044,5.670508828201653,5.8137637904948765,500,0.0360704028222488,5.746558060002189,5.743396349792884,5.749719770211494,26873,16
EIV_M,1986,R3,5.742989934579923,5.681693510937509,5.801119386330514,5.673150244004589,5.808189570617316,500,0.03533085453763579,5.7425584930392315,5.739461607095219,5.745655378983244,26873,16
EIV_M,1987,R3,5.741812009406672,5.678883293844148,5.800350839035665,5.668464907447428,5.8088066605846045,500,0.03661664414366832,5.740804588475079,5.7375949981028835,5.744014178847275,26873,16
