comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
noTREES,Nitrogen,Forest,1983,4.830143617481693,4.725306764992598,4.9511648962882004,4.702081323747732,4.972353087845187,500,0.06973007845186921,4.833357407369265,4.82724529650587,4.83946951823266
noTREES,Nitrogen,Scrub,1983,3.584062746186616,3.4443190498390406,3.8423496400207386,3.411467201549642,3.9517655690819122,500,0.13221413687196187,3.6048642574548664,3.593275177387685,3.6164533375220476
noTREES,Nitrogen,Forest,1984,4.838987294781584,4.731204057321094,4.952168077659474,4.709531073784806,4.983017141606037,500,0.0683811850838513,4.8402422506940335,4.834248375547437,4.84623612584063
noTREES,Nitrogen,Scrub,1984,3.5802432600517644,3.447071879435378,3.8458468041444482,3.422548770806054,3.949428900417013,500,0.1345834655482193,3.6037031742555388,3.5919064133730965,3.615499935137981
noTREES,Nitrogen,Forest,1985,4.830084827635448,4.720532040827733,4.940208977955054,4.699986625579806,4.960610169985209,500,0.06802381339810093,4.830886354152988,4.824923804015789,4.836848904290187
noTREES,Nitrogen,Scrub,1985,3.5859989960055922,3.4521620970428604,3.8451646274820117,3.422301094501452,3.954832962285254,500,0.13564467882519404,3.61046139809197,3.598571617764511,3.622351178419429
noTREES,Nitrogen,Forest,1986,4.8359710912833975,4.721099863259641,4.950149194678204,4.697354466805455,4.971750666381668,500,0.06922736722498077,4.837417345904156,4.8313492996226355,4.843485392185677
noTREES,Nitrogen,Scrub,1986,3.5963697505380585,3.4656802671028015,3.855862582122181,3.438329703602388,3.9562940479425244,500,0.13313172418343505,3.6224083961640425,3.6107388860227947,3.6340779063052904
noTREES,Nitrogen,Forest,1987,4.832210685380469,4.718662931946234,4.9483356450343186,4.695066400633183,4.966826237453913,500,0.06988385355037041,4.834235975719313,4.828110385874237,4.840361565564389
noTREES,Nitrogen,Scrub,1987,3.6008712037554984,3.4703733935080887,3.8645065325760832,3.4458594791141506,3.985677478774174,500,0.1333887197709274,3.626631932883307,3.6149398960856,3.6383239696810143
noTREES,Nitrogen,Forest,1988,4.849323652141923,4.733468554888646,4.965002683728368,4.708155971358212,4.983993494415209,500,0.06921725282893014,4.852316572130963,4.846249412415345,4.8583837318465815
noTREES,Nitrogen,Scrub,1988,3.616864456132327,3.5004006633361073,3.8832510563882403,3.4834897158227225,3.9636557722266614,500,0.1256078151978723,3.646792792810006,3.6357827823691293,3.657802803250883
noTREES,Nitrogen,Forest,1989,4.866594970624906,4.756925987325941,4.977417524544707,4.737544935296307,5.000996172419099,500,0.06748558812780532,4.867007330699572,4.861091958087403,4.87292270331174
noTREES,Nitrogen,Scrub,1989,3.6290521685995567,3.5167271160603906,3.8844809718366298,3.4973249350205355,3.965158227732947,500,0.12418611437437826,3.6541781131855755,3.6432927203163508,3.6650635060548002
noTREES,Nitrogen,Forest,1990,4.870400221682251,4.7617319587049165,4.986135087824746,4.740694327624098,5.009519120503405,500,0.06774719707056885,4.870707446662404,4.864769143015358,4.876645750309451
noTREES,Nitrogen,Scrub,1990,3.6339392023522503,3.5183895019147395,3.881740252887369,3.5007358236373722,3.9670770172105367,500,0.12504894981798015,3.6586609994466346,3.6476999757161623,3.669622023177107
noTREES,Nitrogen,Forest,1991,4.872536529861565,4.76148691523896,4.993332038194192,4.733970179777108,5.011794301934055,500,0.0695150885071614,4.8745392478129315,4.8684459816490655,4.880632513976797
noTREES,Nitrogen,Scrub,1991,3.6427925944162527,3.5245130210442976,3.891353940087432,3.507511414825469,4.027246998797576,500,0.12612231995853476,3.6674791741557367,3.656424065384172,3.678534282927301
noTREES,Nitrogen,Forest,1992,4.857666516086535,4.734867991137557,4.969655950061519,4.715139578763232,4.990147576963018,500,0.07059240140302452,4.853642755826965,4.847455059024266,4.859830452629664
noTREES,Nitrogen,Scrub,1992,3.6364147706038397,3.521972339898377,3.8900683452957345,3.511811137237139,3.9714685600463993,500,0.12295463971371502,3.6640473352967318,3.6532698859408166,3.674824784652647
noTREES,Nitrogen,Forest,1993,4.849667830902723,4.72675491875753,4.969694524073265,4.70524004280708,4.992619262414951,500,0.07112075787125899,4.846734118657157,4.840500109368068,4.852968127946245
noTREES,Nitrogen,Scrub,1993,3.644805148221514,3.5415087254953597,3.881650275390246,3.5257294955635756,3.9601848765372365,500,0.11711528857010314,3.669308584791262,3.6590429771305297,3.6795741924519945
noTREES,Nitrogen,Forest,1994,4.8487060905403645,4.729558780613195,4.963948467303278,4.7175822579576945,4.987716508059961,500,0.07048014436260117,4.847709456102059,4.841531599062796,4.853887313141323
noTREES,Nitrogen,Scrub,1994,3.65030671167494,3.546295126048326,3.881309733055441,3.53344469280224,3.9719979269318113,500,0.12032763205784976,3.677269092831508,3.6667219108492732,3.687816274813743
noTREES,Nitrogen,Forest,1995,4.837212810922284,4.713433756441359,4.958819422571051,4.69222594592328,4.972388146738678,500,0.07265448337427885,4.831530631557248,4.825162185300403,4.837899077814093
noTREES,Nitrogen,Scrub,1995,3.6646011378742003,3.5544833226541614,3.907357052304624,3.5393494831883974,3.9698785250030433,500,0.12241396722521208,3.6910897752737535,3.680359717951002,3.701819832596505
noTREES,Nitrogen,Forest,1996,4.829197486654829,4.705531109294822,4.955759618567232,4.684106320245068,4.975209021829313,500,0.07403384698716833,4.826403740533397,4.8199143877250314,4.832893093341763
noTREES,Nitrogen,Scrub,1996,3.67395905976843,3.5635007914935106,3.923696935152383,3.5500028020489944,4.011801393050759,500,0.12365861872436655,3.701180091756679,3.6903409359198,3.7120192475935583
noTREES,Nitrogen,Forest,1997,4.849094711417603,4.725529350730549,4.966739178052096,4.707233926903603,4.990204331774967,500,0.07361365870699697,4.848451190397854,4.841998668716154,4.854903712079554
noTREES,Nitrogen,Scrub,1997,3.6873179045050173,3.5762841694374834,3.9356923625506455,3.563996699962022,4.026362281034264,500,0.12303941593027155,3.714937754305877,3.7041528739869443,3.7257226346248093
noTREES,Nitrogen,Forest,1998,4.86974700297605,4.752745037870427,4.9872907549662076,4.715744115332491,5.010769601217103,500,0.07466048470650877,4.868822498841039,4.8622782188147955,4.875366778867283
noTREES,Nitrogen,Scrub,1998,3.684596547176018,3.5757862929441195,3.9223130142745077,3.551995241548276,4.018754472142587,500,0.12031661382924193,3.7090334083850074,3.698487192193092,3.7195796245769226
noTREES,Nitrogen,Forest,1999,4.877888084696858,4.755007688297586,4.993602650011766,4.738104449373653,5.025405146197668,500,0.07234335456142788,4.874845291110957,4.868504116496984,4.88118646572493
noTREES,Nitrogen,Scrub,1999,3.6817773109168463,3.5774037663795992,3.9095948257830595,3.561641628016484,3.9871653700931553,500,0.11618966160164411,3.7054235084734164,3.6952390355937568,3.715607981353076
noTREES,Nitrogen,Forest,2000,4.87121056885412,4.747086880049357,4.993174168303876,4.730327324758662,5.0096211349613915,500,0.07267880419275306,4.868410312249392,4.862039734178815,4.874780890319968
noTREES,Nitrogen,Scrub,2000,3.676935602872944,3.5758865935795,3.8989798484491662,3.5577090779682905,3.996258597094876,500,0.11479782329502271,3.697924293696172,3.68786182082315,3.7079867665691935
noTREES,Nitrogen,Forest,2001,4.867325454654168,4.738799524886015,4.9987587543337835,4.7028558932612565,5.013197552496434,500,0.07697771077473292,4.861615450678842,4.854868056832293,4.868362844525391
noTREES,Nitrogen,Scrub,2001,3.667836911041128,3.5684256531772194,3.8990780036416113,3.555979967625567,4.008599438320375,500,0.11455049180125783,3.690714787432474,3.680673994120747,3.700755580744201
noTREES,Nitrogen,Forest,2002,4.881890518129335,4.749671182574671,5.0043670102545175,4.727142522289992,5.0224908049714365,500,0.07570860783560614,4.8788393401883,4.87220318811909,4.88547549225751
noTREES,Nitrogen,Scrub,2002,3.671939730176657,3.577973529222685,3.913406802280034,3.56388553694926,3.9734391876019086,500,0.11234874029812025,3.6948590136393835,3.6850112123560552,3.704706814922712
noTREES,Nitrogen,Forest,2003,4.885990667114956,4.751765379525101,4.998564353338406,4.720973430572598,5.0240397755922075,500,0.07530211179096545,4.880413909179247,4.873813388059343,4.887014430299152
noTREES,Nitrogen,Scrub,2003,3.6723028122721626,3.5783785955649723,3.9155545336370126,3.569377422272326,3.975560265200998,500,0.11246636409999247,3.697827909269315,3.68796979780517,3.70768602073346
noTREES,Nitrogen,Forest,2004,4.936619967999579,4.858788126288505,5.01155091040331,4.8487967062153645,5.025546317111953,500,0.048233588323307125,4.9362165494849535,4.931988689059199,4.940444409910708
noTREES,Nitrogen,Scrub,2004,3.676494528834402,3.5779558323434495,3.9043918027813347,3.5707424590406323,3.9824865655051034,500,0.111590854274522,3.698698380731752,3.688917011087408,3.7084797503760965
noTREES,Nitrogen,Forest,2005,4.939318656824543,4.85575285826689,5.01518664915738,4.842247235649147,5.027686408473137,500,0.048449139732327076,4.938294503641681,4.934047749301881,4.942541257981482
noTREES,Nitrogen,Scrub,2005,3.671207810485108,3.577608236842845,3.9019673761713487,3.5654126049073267,3.969763687547238,500,0.10967417801386564,3.695905450719658,3.6862920851569734,3.7055188162823423
noTREES,Nitrogen,Forest,2006,4.9389188286720955,4.856235805360348,5.011071455406224,4.840413199544512,5.024347658751518,500,0.048105633889683856,4.935627057446993,4.931410412721854,4.939843702172133
noTREES,Nitrogen,Scrub,2006,3.6826274843632394,3.5792064064084617,3.9023707747918714,3.5697317127461092,3.9653178772374553,500,0.11083872426688356,3.7028632850124854,3.693147842470081,3.71257872755489
noTREES,Nitrogen,Forest,2007,4.945313338986929,4.863885227321709,5.01070082494053,4.845515251003929,5.0237082100187385,500,0.04675650036762501,4.943243603173395,4.939145215215484,4.947341991131305
noTREES,Nitrogen,Scrub,2007,3.684671080649132,3.581906543288347,3.912237546289896,3.5632723449964745,4.001099418177894,500,0.11605407579625568,3.711060155239221,3.700887566979404,3.7212327434990375
noTREES,Nitrogen,Forest,2008,4.9460447928053455,4.863512322227802,5.012256757038019,4.853034189034149,5.0353868800806785,500,0.04667972418074538,4.94297881407806,4.938887155849648,4.947070472306472
noTREES,Nitrogen,Scrub,2008,3.695046481865229,3.5945398868208054,3.9256799253595247,3.5744952053973797,4.015354744121271,500,0.11777237566551414,3.7224172094006995,3.712094005516598,3.732740413284801
noTREES,Nitrogen,Forest,2009,4.943837081050407,4.869029091606738,5.013160804103707,4.8512914863482814,5.031961961358438,500,0.04461115830878383,4.941175944542924,4.937265604107613,4.9450862849782355
noTREES,Nitrogen,Scrub,2009,3.7014929912197476,3.606143145028342,3.9398513698255484,3.5851161345546063,4.051188500600765,500,0.11834007030879853,3.731731894423179,3.721358929909614,3.742104858936744
noTREES,Nitrogen,Forest,2010,4.938104138373744,4.86077970672326,5.011799276070215,4.8438148502900145,5.019861035734142,500,0.04682581700270027,4.937533070124475,4.933428606295611,4.941637533953339
noTREES,Nitrogen,Scrub,2010,3.7081900517158397,3.6139714615378766,3.954709971467869,3.599569066701767,4.040707121316855,500,0.11861464640676764,3.7354843896880916,3.7250873575183805,3.7458814218578027
noTREES,Nitrogen,Forest,2011,4.948829509000452,4.872757402854761,5.027707316105476,4.852681603785291,5.040492775933931,500,0.04736215399040878,4.949169643657298,4.945018167818669,4.953321119495926
noTREES,Nitrogen,Scrub,2011,3.7004353994071666,3.607780900037064,3.9393947640155638,3.5881831601488647,4.035878179773054,500,0.11793318373114747,3.72645645448085,3.716119155148318,3.736793753813382
noTREES,Nitrogen,Forest,2012,4.964426796118061,4.885547865390026,5.0409189517932855,4.865691614461602,5.057617192867369,500,0.04791030290050538,4.965950323274981,4.961750800065943,4.97014984648402
noTREES,Nitrogen,Scrub,2012,3.7035361356221737,3.6017669057367163,3.936223740849609,3.5897997110266875,4.0588505779890225,500,0.11767213107562782,3.7275564797052705,3.7172420626468896,3.7378708967636514
noTREES,Nitrogen,Forest,2013,4.969259509697041,4.89022725138999,5.042623486567838,4.878101835601311,5.060389912007562,500,0.04847692552537062,4.969038239081967,4.964789049210022,4.9732874289539115
noTREES,Nitrogen,Scrub,2013,3.712286924312606,3.6122291271860725,3.945008522103128,3.596855864291155,4.081173671887238,500,0.11823037429815361,3.737163666985853,3.726800317751565,3.747527016220141
noTREES,Nitrogen,Forest,2014,4.961398681241558,4.884874068466842,5.039490481813004,4.867558022609719,5.059207916234616,500,0.04746378873046017,4.963406657003871,4.959246272487488,4.967567041520254
noTREES,Nitrogen,Scrub,2014,3.705972250026705,3.605268741079142,3.944715341416383,3.5926641655621117,4.072020621836931,500,0.11914729141819884,3.729258910457922,3.7188151898944364,3.739702631021408
noTREES,Nitrogen,Forest,2015,4.9691424667000685,4.8949983710183576,5.052601452259883,4.875702762623552,5.068040577343531,500,0.048343596617154046,4.972171248131957,4.967933745054096,4.976408751209818
noTREES,Nitrogen,Scrub,2015,3.713792169020408,3.607179024026549,3.9513268619717588,3.5924062819025284,4.0723564469728375,500,0.120077171977394,3.7334808289624086,3.722955600774183,3.744006057150634
noTREES,Nitrogen,Forest,2016,4.967818017385412,4.879141436825191,5.049280675512746,4.861636597582671,5.067120561931633,500,0.0515761668656409,4.965986812880502,4.961465962527388,4.970507663233615
noTREES,Nitrogen,Scrub,2016,3.705437044844694,3.607470205638234,3.9392275485703667,3.5933885081699004,4.056312715525377,500,0.120246233302733,3.730840975384891,3.720300928318125,3.7413810224516566
noTREES,Nitrogen,Forest,2017,4.956516582386403,4.869117845896381,5.043094437376701,4.8537749583209,5.058830069970705,500,0.05189044654434946,4.958288491501735,4.953740093320181,4.962836889683289
noTREES,Nitrogen,Scrub,2017,3.7043236159977315,3.608679904788941,3.952592610324964,3.5891815026638625,4.094470426893756,500,0.12029287189543814,3.731426194085533,3.7208820589658713,3.7419703292051945
noTREES,Nitrogen,Forest,2018,4.96226789174936,4.879923616675142,5.049957012187674,4.864694174877304,5.078936794419983,500,0.05376823183527029,4.963330120396083,4.958617127076669,4.968043113715498
noTREES,Nitrogen,Scrub,2018,3.715750925774368,3.6054753352752833,3.95230461507023,3.5945985610853937,4.0961435878914,500,0.12101019127313856,3.7405340461455534,3.729927035210199,3.7511410570809076
noTREES,Nitrogen,Forest,2019,4.979867830623343,4.897550395872904,5.082365337847378,4.885602555070388,5.0940458501456245,500,0.05791667917246876,4.983697263511246,4.978620642750147,4.988773884272345
noTREES,Nitrogen,Scrub,2019,3.7370480299676867,3.6187918161701744,3.974750824323873,3.5983527059789164,4.115751613033848,500,0.12409004627025008,3.759406328898575,3.748529356769953,3.7702833010271966
noTREES,Nitrogen,Forest,2020,4.9851981818493005,4.892198294905321,5.085766712813597,4.8730783196194185,5.104783145822566,500,0.061952098818200296,4.986289072500012,4.980858731611206,4.991719413388819
noTREES,Nitrogen,Scrub,2020,3.72617405133852,3.6133170493931175,3.9704745543694937,3.591668545876243,4.086044659661058,500,0.12429572232893761,3.7498453544933623,3.7389503540633164,3.760740354923408
noTREES,Reaction,Forest,1960,5.269577059402881,5.151612422420512,5.357120781679191,5.138980747721266,5.372417288891064,500,0.062068217408017906,5.263180592644586,5.2577400735126165,5.268621111776556
noTREES,Reaction,Scrub,1960,4.62665641798173,4.463449766853549,4.984424265854906,4.430720081658961,5.033523836533584,500,0.15666539264165044,4.6587628710313265,4.6450305438987245,4.6724951981639284
noTREES,Reaction,Forest,1961,5.274603305755212,5.153160526450668,5.358917993580478,5.121995114946884,5.379625469032301,500,0.06406284770278493,5.265503411826601,5.259888055640612,5.27111876801259
noTREES,Reaction,Scrub,1961,4.627177869088991,4.456861716658899,4.982016175096524,4.426216054073771,5.035571588825808,500,0.15780617913969874,4.659035184709951,4.645202863231976,4.6728675061879255
noTREES,Reaction,Forest,1962,5.278006114544621,5.159187304891329,5.36157552048319,5.1359655326682905,5.37929461589529,500,0.06145103397473561,5.272624097596687,5.267237676977884,5.278010518215489
